Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.0078125,-0.886719,-0.160156,0,1,0.811935
1,0.0078125,-0.878906,-0.160156,0,1,0.798141
1,0.0078125,-0.871094,-0.160156,0,1,0.78447
1,0.0078125,-0.863281,-0.160156,0,1,0.77092
1,0.0078125,-0.855469,-0.160156,0,1,0.757492
1,0.0078125,-0.847656,-0.160156,0,1,0.744186
1,0.0078125,-0.839844,-0.160156,0,1,0.731003
1,0.0078125,-0.832031,-0.160156,0,1,0.717941
1,0.0078125,-0.824219,-0.160156,0,1,0.705002
1,0.0078125,-0.816406,-0.160156,0,1,0.692184
1,0.0078125,-0.808594,-0.160156,0,1,0.679489
1,0.0078125,-0.800781,-0.160156,0,1,0.666916
1,0.0078125,-0.792969,-0.160156,0,1,0.654465
1,0.0078125,-0.785156,-0.160156,0,1,0.642136
1,0.0078125,-0.777344,-0.160156,0,1,0.629929
1,0.0078125,-0.769531,-0.160156,0,1,0.617844
1,0.0078125,-0.761719,-0.160156,0,1,0.605881
1,0.0078125,-0.753906,-0.160156,0,1,0.59404
1,0.0078125,-0.746094,-0.160156,0,1,0.582321
1,0.0078125,-0.738281,-0.160156,0,1,0.570724
1,0.0078125,-0.730469,-0.160156,0,1,0.55925
1,0.0078125,-0.722656,-0.160156,0,1,0.547897
1,0.0078125,-0.714844,-0.160156,0,1,0.536667
1,0.0078125,-0.707031,-0.160156,0,1,0.525558
1,0.0078125,-0.699219,-0.160156,0,1,0.514572
1,0.0078125,-0.691406,-0.160156,0,1,0.503708
1,0.0078125,-0.683594,-0.160156,0,1,0.492966
1,0.0078125,-0.675781,-0.160156,0,1,0.482346
1,0.0078125,-0.667969,-0.160156,0,1,0.471848
1,0.0078125,-0.660156,-0.160156,0,1,0.461472
1,0.0078125,-0.652344,-0.160156,0,1,0.451218
1,0.0078125,-0.644531,-0.160156,0,1,0.441086
1,0.0078125,-0.636719,-0.160156,0,1,0.431076
1,0.0078125,-0.628906,-0.160156,0,1,0.421188
1,0.0078125,-0.621094,-0.160156,0,1,0.411423
1,0.0078125,-0.613281,-0.160156,0,1,0.401779
1,0.0078125,-0.605469,-0.160156,0,1,0.392258
1,0.0078125,-0.597656,-0.160156,0,1,0.382858
1,0.0078125,-0.589844,-0.160156,0,1,0.373581
1,0.0078125,-0.582031,-0.160156,0,1,0.364426
1,0.0078125,-0.574219,-0.160156,0,1,0.355392
1,0.0078125,-0.566406,-0.160156,0,1,0.346481
1,0.0078125,-0.558594,-0.160156,0,1,0.337692
1,0.0078125,-0.550781,-0.160156,0,1,0.329025
1,0.0078125,-0.542969,-0.160156,0,1,0.32048
1,0.0078125,-0.535156,-0.160156,0,1,0.312057
1,0.0078125,-0.527344,-0.160156,0,1,0.303757
1,0.0078125,-0.519531,-0.160156,0,1,0.295578
1,0.0078125,-0.511719,-0.160156,0,1,0.287521
1,0.0078125,-0.503906,-0.160156,0,1,0.279587
1,0.0078125,-0.496094,-0.160156,0,1,0.271774
1,0.0078125,-0.488281,-0.160156,0,1,0.264084
1,0.0078125,-0.480469,-0.160156,0,1,0.256516
1,0.0078125,-0.472656,-0.160156,0,1,0.249069
1,0.0078125,-0.464844,-0.160156,0,1,0.241745
1,0.0078125,-0.457031,-0.160156,0,1,0.234543
1,0.0078125,-0.449219,-0.160156,0,1,0.227463
1,0.0078125,-0.441406,-0.160156,0,1,0.220505
1,0.0078125,-0.433594,-0.160156,0,1,0.213669
1,0.0078125,-0.425781,-0.160156,0,1,0.206955
1,0.0078125,-0.417969,-0.160156,0,1,0.200363
1,0.0078125,-0.410156,-0.160156,0,1,0.193893
1,0.0078125,-0.402344,-0.160156,0,1,0.187546
1,0.0078125,-0.394531,-0.160156,0,1,0.18132
1,0.0078125,-0.386719,-0.160156,0,1,0.175217
1,0.0078125,-0.378906,-0.160156,0,1,0.169235
1,0.0078125,-0.371094,-0.160156,0,1,0.163376
1,0.0078125,-0.363281,-0.160156,0,1,0.157639
1,0.0078125,-0.355469,-0.160156,0,1,0.152023
1,0.0078125,-0.347656,-0.160156,0,1,0.14653
1,0.0078125,-0.339844,-0.160156,0,1,0.141159
1,0.0078125,-0.332031,-0.160156,0,1,0.13591
1,0.0078125,-0.324219,-0.160156,0,1,0.130783
1,0.0078125,-0.316406,-0.160156,0,1,0.125778
1,0.0078125,-0.308594,-0.160156,0,1,0.120895
1,0.0078125,-0.300781,-0.160156,0,1,0.116135
1,0.0078125,-0.292969,-0.160156,0,1,0.111496
1,0.0078125,-0.285156,-0.160156,0,1,0.106979
1,0.0078125,-0.277344,-0.160156,0,1,0.102585
1,0.0078125,-0.269531,-0.160156,0,1,0.0983124
1,0.0078125,-0.261719,-0.160156,0,1,0.094162
1,0.0078125,-0.253906,-0.160156,0,1,0.0901337
1,0.0078125,-0.246094,-0.160156,0,1,0.0862274
1,0.0078125,-0.238281,-0.160156,0,1,0.0824432
1,0.0078125,-0.230469,-0.160156,0,1,0.0787811
1,0.0078125,-0.222656,-0.160156,0,1,0.0752411
1,0.0078125,-0.214844,-0.160156,0,1,0.0718231
1,0.0078125,-0.207031,-0.160156,0,1,0.0685272
1,0.0078125,-0.199219,-0.160156,0,1,0.0653534
1,0.0078125,-0.191406,-0.160156,0,1,0.0623016
1,0.0078125,-0.183594,-0.160156,0,1,0.0593719
1,0.0078125,-0.175781,-0.160156,0,1,0.0565643
1,0.0078125,-0.167969,-0.160156,0,1,0.0538788
1,0.0078125,-0.160156,-0.160156,0,1,0.0513153
1,0.0078125,-0.152344,-0.160156,0,1,0.0488739
1,0.0078125,-0.144531,-0.160156,0,1,0.0465546
1,0.0078125,-0.136719,-0.160156,0,1,0.0443573
1,0.0078125,-0.128906,-0.160156,0,1,0.0422821
1,0.0078125,-0.121094,-0.160156,0,1,0.040329
1,0.0078125,-0.113281,-0.160156,0,1,0.0384979
1,0.0078125,-0.105469,-0.160156,0,1,0.0367889
1,0.0078125,-0.0976562,-0.160156,0,1,0.035202
1,0.0078125,-0.0898438,-0.160156,0,1,0.0337372
1,0.0078125,-0.0820312,-0.160156,0,1,0.0323944
1,0.0078125,-0.0742188,-0.160156,0,1,0.0311737
1,0.0078125,-0.0664062,-0.160156,0,1,0.0300751
1,0.0078125,-0.0585938,-0.160156,0,1,0.0290985
1,0.0078125,-0.0507812,-0.160156,0,1,0.028244
1,0.0078125,-0.0429688,-0.160156,0,1,0.0275116
1,0.0078125,-0.0351562,-0.160156,0,1,0.0269012
1,0.0078125,-0.0273438,-0.160156,0,1,0.026413
1,0.0078125,-0.0195312,-0.160156,0,1,0.0260468
1,0.0078125,-0.0117188,-0.160156,0,1,0.0258026
1,0.0078125,-0.00390625,-0.160156,0,1,0.0256805
1,0.0078125,0.00390625,-0.160156,0,1,0.0256805
1,0.0078125,0.0117188,-0.160156,0,1,0.0258026
1,0.0078125,0.0195312,-0.160156,0,1,0.0260468
1,0.0078125,0.0273438,-0.160156,0,1,0.026413
1,0.0078125,0.0351562,-0.160156,0,1,0.0269012
1,0.0078125,0.0429688,-0.160156,0,1,0.0275116
1,0.0078125,0.0507812,-0.160156,0,1,0.028244
1,0.0078125,0.0585938,-0.160156,0,1,0.0290985
1,0.0078125,0.0664062,-0.160156,0,1,0.0300751
1,0.0078125,0.0742188,-0.160156,0,1,0.0311737
1,0.0078125,0.0820312,-0.160156,0,1,0.0323944
1,0.0078125,0.0898438,-0.160156,0,1,0.0337372
1,0.0078125,0.0976562,-0.160156,0,1,0.035202
1,0.0078125,0.105469,-0.160156,0,1,0.0367889
1,0.0078125,0.113281,-0.160156,0,1,0.0384979
1,0.0078125,0.121094,-0.160156,0,1,0.040329
1,0.0078125,0.128906,-0.160156,0,1,0.0422821
1,0.0078125,0.136719,-0.160156,0,1,0.0443573
1,0.0078125,0.144531,-0.160156,0,1,0.0465546
1,0.0078125,0.152344,-0.160156,0,1,0.0488739
1,0.0078125,0.160156,-0.160156,0,1,0.0513153
1,0.0078125,0.167969,-0.160156,0,1,0.0538788
1,0.0078125,0.175781,-0.160156,0,1,0.0565643
1,0.0078125,0.183594,-0.160156,0,1,0.0593719
1,0.0078125,0.191406,-0.160156,0,1,0.0623016
1,0.0078125,0.199219,-0.160156,0,1,0.0653534
1,0.0078125,0.207031,-0.160156,0,1,0.0685272
1,0.0078125,0.214844,-0.160156,0,1,0.0718231
1,0.0078125,0.222656,-0.160156,0,1,0.0752411
1,0.0078125,0.230469,-0.160156,0,1,0.0787811
1,0.0078125,0.238281,-0.160156,0,1,0.0824432
1,0.0078125,0.246094,-0.160156,0,1,0.0862274
1,0.0078125,0.253906,-0.160156,0,1,0.0901337
1,0.0078125,0.261719,-0.160156,0,1,0.094162
1,0.0078125,0.269531,-0.160156,0,1,0.0983124
1,0.0078125,0.277344,-0.160156,0,1,0.102585
1,0.0078125,0.285156,-0.160156,0,1,0.106979
1,0.0078125,0.292969,-0.160156,0,1,0.111496
1,0.0078125,0.300781,-0.160156,0,1,0.116135
1,0.0078125,0.308594,-0.160156,0,1,0.120895
1,0.0078125,0.316406,-0.160156,0,1,0.125778
1,0.0078125,0.324219,-0.160156,0,1,0.130783
1,0.0078125,0.332031,-0.160156,0,1,0.13591
1,0.0078125,0.339844,-0.160156,0,1,0.141159
1,0.0078125,0.347656,-0.160156,0,1,0.14653
1,0.0078125,0.355469,-0.160156,0,1,0.152023
1,0.0078125,0.363281,-0.160156,0,1,0.157639
1,0.0078125,0.371094,-0.160156,0,1,0.163376
1,0.0078125,0.378906,-0.160156,0,1,0.169235
1,0.0078125,0.386719,-0.160156,0,1,0.175217
1,0.0078125,0.394531,-0.160156,0,1,0.18132
1,0.0078125,0.402344,-0.160156,0,1,0.187546
1,0.0078125,0.410156,-0.160156,0,1,0.193893
1,0.0078125,0.417969,-0.160156,0,1,0.200363
1,0.0078125,0.425781,-0.160156,0,1,0.206955
1,0.0078125,0.433594,-0.160156,0,1,0.213669
1,0.0078125,0.441406,-0.160156,0,1,0.220505
1,0.0078125,0.449219,-0.160156,0,1,0.227463
1,0.0078125,0.457031,-0.160156,0,1,0.234543
1,0.0078125,0.464844,-0.160156,0,1,0.241745
1,0.0078125,0.472656,-0.160156,0,1,0.249069
1,0.0078125,0.480469,-0.160156,0,1,0.256516
1,0.0078125,0.488281,-0.160156,0,1,0.264084
1,0.0078125,0.496094,-0.160156,0,1,0.271774
1,0.0078125,0.503906,-0.160156,0,1,0.279587
1,0.0078125,0.511719,-0.160156,0,1,0.287521
1,0.0078125,0.519531,-0.160156,0,1,0.295578
1,0.0078125,0.527344,-0.160156,0,1,0.303757
1,0.0078125,0.535156,-0.160156,0,1,0.312057
1,0.0078125,0.542969,-0.160156,0,1,0.32048
1,0.0078125,0.550781,-0.160156,0,1,0.329025
1,0.0078125,0.558594,-0.160156,0,1,0.337692
1,0.0078125,0.566406,-0.160156,0,1,0.346481
1,0.0078125,0.574219,-0.160156,0,1,0.355392
1,0.0078125,0.582031,-0.160156,0,1,0.364426
1,0.0078125,0.589844,-0.160156,0,1,0.373581
1,0.0078125,0.597656,-0.160156,0,1,0.382858
1,0.0078125,0.605469,-0.160156,0,1,0.392258
1,0.0078125,0.613281,-0.160156,0,1,0.401779
1,0.0078125,0.621094,-0.160156,0,1,0.411423
1,0.0078125,0.628906,-0.160156,0,1,0.421188
1,0.0078125,0.636719,-0.160156,0,1,0.431076
1,0.0078125,0.644531,-0.160156,0,1,0.441086
1,0.0078125,0.652344,-0.160156,0,1,0.451218
1,0.0078125,0.660156,-0.160156,0,1,0.461472
1,0.0078125,0.667969,-0.160156,0,1,0.471848
1,0.0078125,0.675781,-0.160156,0,1,0.482346
1,0.0078125,0.683594,-0.160156,0,1,0.492966
1,0.0078125,0.691406,-0.160156,0,1,0.503708
1,0.0078125,0.699219,-0.160156,0,1,0.514572
1,0.0078125,0.707031,-0.160156,0,1,0.525558
1,0.0078125,0.714844,-0.160156,0,1,0.536667
1,0.0078125,0.722656,-0.160156,0,1,0.547897
1,0.0078125,0.730469,-0.160156,0,1,0.55925
1,0.0078125,0.738281,-0.160156,0,1,0.570724
1,0.0078125,0.746094,-0.160156,0,1,0.582321
1,0.0078125,0.753906,-0.160156,0,1,0.59404
1,0.0078125,0.761719,-0.160156,0,1,0.605881
1,0.0078125,0.769531,-0.160156,0,1,0.617844
1,0.0078125,0.777344,-0.160156,0,1,0.629929
1,0.0078125,0.785156,-0.160156,0,1,0.642136
1,0.0078125,0.792969,-0.160156,0,1,0.654465
1,0.0078125,0.800781,-0.160156,0,1,0.666916
1,0.0078125,0.808594,-0.160156,0,1,0.679489
1,0.0078125,0.816406,-0.160156,0,1,0.692184
1,0.0078125,0.824219,-0.160156,0,1,0.705002
1,0.0078125,0.832031,-0.160156,0,1,0.717941
1,0.0078125,0.839844,-0.160156,0,1,0.731003
1,0.0078125,0.847656,-0.160156,0,1,0.744186
1,0.0078125,0.855469,-0.160156,0,1,0.757492
1,0.0078125,0.863281,-0.160156,0,1,0.77092
1,0.0078125,0.871094,-0.160156,0,1,0.78447
1,0.0078125,0.878906,-0.160156,0,1,0.798141
1,0.0078125,0.886719,-0.160156,0,1,0.811935
1,0.0078125,0.894531,-0.160156,0,1,0.825851
1,0.0078125,0.902344,-0.160156,0,1,0.83989
1,0.0078125,0.910156,-0.160156,0,1,0.85405
1,0.0078125,0.917969,-0.160156,0,1,0.868332
1,0.0078125,0.925781,-0.160156,0,1,0.882736
1,0.0078125,0.933594,-0.160156,0,1,0.897263
1,0.0078125,0.941406,-0.160156,0,1,0.911911
1,0.0078125,0.949219,-0.160156,0,1,0.926682
1,0.0078125,0.957031,-0.160156,0,1,0.941574
1,0.0078125,0.964844,-0.160156,0,1,0.956589
1,0.0078125,0.972656,-0.160156,0,1,0.971725
1,0.0078125,0.980469,-0.160156,0,1,0.986984
2,0.0078125,0.988281,-0.160156,0.0079251,0.180374,2.36308
0,0.0078125,0.996094,-0.160156,0,0,0
0,0.0078125,-0.996094,-0.152344,0,0,0
2,0.0078125,-0.988281,-0.152344,0.00790477,0.504925,0.999787
1,0.0078125,-0.980469,-0.152344,0,1,0.984543
1,0.0078125,-0.972656,-0.152344,0,1,0.969284
1,0.0078125,-0.964844,-0.152344,0,1,0.954147
1,0.0078125,-0.957031,-0.152344,0,1,0.939133
1,0.0078125,-0.949219,-0.152344,0,1,0.92424
1,0.0078125,-0.941406,-0.152344,0,1,0.90947
1,0.0078125,-0.933594,-0.152344,0,1,0.894821
1,0.0078125,-0.925781,-0.152344,0,1,0.880295
1,0.0078125,-0.917969,-0.152344,0,1,0.865891
1,0.0078125,-0.910156,-0.152344,0,1,0.851608
1,0.0078125,-0.902344,-0.152344,0,1,0.837448
1,0.0078125,-0.894531,-0.152344,0,1,0.82341
1,0.0078125,-0.886719,-0.152344,0,1,0.809494
1,0.0078125,-0.878906,-0.152344,0,1,0.7957
1,0.0078125,-0.871094,-0.152344,0,1,0.782028
1,0.0078125,-0.863281,-0.152344,0,1,0.768478
1,0.0078125,-0.855469,-0.152344,0,1,0.755051
1,0.0078125,-0.847656,-0.152344,0,1,0.741745
1,0.0078125,-0.839844,-0.152344,0,1,0.728561
1,0.0078125,-0.832031,-0.152344,0,1,0.7155
1,0.0078125,-0.824219,-0.152344,0,1,0.70256
1,0.0078125,-0.816406,-0.152344,0,1,0.689743
1,0.0078125,-0.808594,-0.152344,0,1,0.677048
1,0.0078125,-0.800781,-0.152344,0,1,0.664474
1,0.0078125,-0.792969,-0.152344,0,1,0.652023
1,0.0078125,-0.785156,-0.152344,0,1,0.639694
1,0.0078125,-0.777344,-0.152344,0,1,0.627487
1,0.0078125,-0.769531,-0.152344,0,1,0.615402
1,0.0078125,-0.761719,-0.152344,0,1,0.603439
1,0.0078125,-0.753906,-0.152344,0,1,0.591599
1,0.0078125,-0.746094,-0.152344,0,1,0.57988
1,0.0078125,-0.738281,-0.152344,0,1,0.568283
1,0.0078125,-0.730469,-0.152344,0,1,0.556808
1,0.0078125,-0.722656,-0.152344,0,1,0.545456
1,0.0078125,-0.714844,-0.152344,0,1,0.534225
1,0.0078125,-0.707031,-0.152344,0,1,0.523117
1,0.0078125,-0.699219,-0.152344,0,1,0.512131
1,0.0078125,-0.691406,-0.152344,0,1,0.501266
1,0.0078125,-0.683594,-0.152344,0,1,0.490524
1,0.0078125,-0.675781,-0.152344,0,1,0.479904
1,0.0078125,-0.667969,-0.152344,0,1,0.469406
1,0.0078125,-0.660156,-0.152344,0,1,0.45903
1,0.0078125,-0.652344,-0.152344,0,1,0.448776
1,0.0078125,-0.644531,-0.152344,0,1,0.438644
1,0.0078125,-0.636719,-0.152344,0,1,0.428635
1,0.0078125,-0.628906,-0.152344,0,1,0.418747
1,0.0078125,-0.621094,-0.152344,0,1,0.408981
1,0.0078125,-0.613281,-0.152344,0,1,0.399338
1,0.0078125,-0.605469,-0.152344,0,1,0.389816
1,0.0078125,-0.597656,-0.152344,0,1,0.380417
1,0.0078125,-0.589844,-0.152344,0,1,0.37114
1,0.0078125,-0.582031,-0.152344,0,1,0.361984
1,0.0078125,-0.574219,-0.152344,0,1,0.352951
1,0.0078125,-0.566406,-0.152344,0,1,0.34404
1,0.0078125,-0.558594,-0.152344,0,1,0.335251
1,0.0078125,-0.550781,-0.152344,0,1,0.326584
1,0.0078125,-0.542969,-0.152344,0,1,0.318039
1,0.0078125,-0.535156,-0.152344,0,1,0.309616
1,0.0078125,-0.527344,-0.152344,0,1,0.301315
1,0.0078125,-0.519531,-0.152344,0,1,0.293137
1,0.0078125,-0.511719,-0.152344,0,1,0.28508
1,0.0078125,-0.503906,-0.152344,0,1,0.277145
1,0.0078125,-0.496094,-0.152344,0,1,0.269333
1,0.0078125,-0.488281,-0.152344,0,1,0.261642
1,0.0078125,-0.480469,-0.152344,0,1,0.254074
1,0.0078125,-0.472656,-0.152344,0,1,0.246628
1,0.0078125,-0.464844,-0.152344,0,1,0.239304
1,0.0078125,-0.457031,-0.152344,0,1,0.232101
1,0.0078125,-0.449219,-0.152344,0,1,0.225021
1,0.0078125,-0.441406,-0.152344,0,1,0.218063
1,0.0078125,-0.433594,-0.152344,0,1,0.211227
1,0.0078125,-0.425781,-0.152344,0,1,0.204514
1,0.0078125,-0.417969,-0.152344,0,1,0.197922
1,0.0078125,-0.410156,-0.152344,0,1,0.191452
1,0.0078125,-0.402344,-0.152344,0,1,0.185104
1,0.0078125,-0.394531,-0.152344,0,1,0.178879
1,0.0078125,-0.386719,-0.152344,0,1,0.172775
1,0.0078125,-0.378906,-0.152344,0,1,0.166794
1,0.0078125,-0.371094,-0.152344,0,1,0.160934
1,0.0078125,-0.363281,-0.152344,0,1,0.155197
1,0.0078125,-0.355469,-0.152344,0,1,0.149582
1,0.0078125,-0.347656,-0.152344,0,1,0.144089
1,0.0078125,-0.339844,-0.152344,0,1,0.138718
1,0.0078125,-0.332031,-0.152344,0,1,0.133469
1,0.0078125,-0.324219,-0.152344,0,1,0.128342
1,0.0078125,-0.316406,-0.152344,0,1,0.123337
1,0.0078125,-0.308594,-0.152344,0,1,0.118454
1,0.0078125,-0.300781,-0.152344,0,1,0.113693
1,0.0078125,-0.292969,-0.152344,0,1,0.109055
1,0.0078125,-0.285156,-0.152344,0,1,0.104538
1,0.0078125,-0.277344,-0.152344,0,1,0.100143
1,0.0078125,-0.269531,-0.152344,0,1,0.095871
1,0.0078125,-0.261719,-0.152344,0,1,0.0917206
1,0.0078125,-0.253906,-0.152344,0,1,0.0876923
1,0.0078125,-0.246094,-0.152344,0,1,0.083786
1,0.0078125,-0.238281,-0.152344,0,1,0.0800018
1,0.0078125,-0.230469,-0.152344,0,1,0.0763397
1,0.0078125,-0.222656,-0.152344,0,1,0.0727997
1,0.0078125,-0.214844,-0.152344,0,1,0.0693817
1,0.0078125,-0.207031,-0.152344,0,1,0.0660858
1,0.0078125,-0.199219,-0.152344,0,1,0.062912
1,0.0078125,-0.191406,-0.152344,0,1,0.0598602
1,0.0078125,-0.183594,-0.152344,0,1,0.0569305
1,0.0078125,-0.175781,-0.152344,0,1,0.0541229
1,0.0078125,-0.167969,-0.152344,0,1,0.0514374
1,0.0078125,-0.160156,-0.152344,0,1,0.0488739
1,0.0078125,-0.152344,-0.152344,0,1,0.0464325
1,0.0078125,-0.144531,-0.152344,0,1,0.0441132
1,0.0078125,-0.136719,-0.152344,0,1,0.0419159
1,0.0078125,-0.128906,-0.152344,0,1,0.0398407
1,0.0078125,-0.121094,-0.152344,0,1,0.0378876
1,0.0078125,-0.113281,-0.152344,0,1,0.0360565
1,0.0078125,-0.105469,-0.152344,0,1,0.0343475
1,0.0078125,-0.0976562,-0.152344,0,1,0.0327606
1,0.0078125,-0.0898438,-0.152344,0,1,0.0312958
1,0.0078125,-0.0820312,-0.152344,0,1,0.029953
1,0.0078125,-0.0742188,-0.152344,0,1,0.0287323
1,0.0078125,-0.0664062,-0.152344,0,1,0.0276337
1,0.0078125,-0.0585938,-0.152344,0,1,0.0266571
1,0.0078125,-0.0507812,-0.152344,0,1,0.0258026
1,0.0078125,-0.0429688,-0.152344,0,1,0.0250702
1,0.0078125,-0.0351562,-0.152344,0,1,0.0244598
1,0.0078125,-0.0273438,-0.152344,0,1,0.0239716
1,0.0078125,-0.0195312,-0.152344,0,1,0.0236053
1,0.0078125,-0.0117188,-0.152344,0,1,0.0233612
1,0.0078125,-0.00390625,-0.152344,0,1,0.0232391
1,0.0078125,0.00390625,-0.152344,0,1,0.0232391
1,0.0078125,0.0117188,-0.152344,0,1,0.0233612
1,0.0078125,0.0195312,-0.152344,0,1,0.0236053
1,0.0078125,0.0273438,-0.152344,0,1,0.0239716
1,0.0078125,0.0351562,-0.152344,0,1,0.0244598
1,0.0078125,0.0429688,-0.152344,0,1,0.0250702
1,0.0078125,0.0507812,-0.152344,0,1,0.0258026
1,0.0078125,0.0585938,-0.152344,0,1,0.0266571
1,0.0078125,0.0664062,-0.152344,0,1,0.0276337
1,0.0078125,0.0742188,-0.152344,0,1,0.0287323
1,0.0078125,0.0820312,-0.152344,0,1,0.029953
1,0.0078125,0.0898438,-0.152344,0,1,0.0312958
1,0.0078125,0.0976562,-0.152344,0,1,0.0327606
1,0.0078125,0.105469,-0.152344,0,1,0.0343475
1,0.0078125,0.113281,-0.152344,0,1,0.0360565
1,0.0078125,0.121094,-0.152344,0,1,0.0378876
1,0.0078125,0.128906,-0.152344,0,1,0.0398407
1,0.0078125,0.136719,-0.152344,0,1,0.0419159
1,0.0078125,0.144531,-0.152344,0,1,0.0441132
1,0.0078125,0.152344,-0.152344,0,1,0.0464325
1,0.0078125,0.160156,-0.152344,0,1,0.0488739
1,0.0078125,0.167969,-0.152344,0,1,0.0514374
1,0.0078125,0.175781,-0.152344,0,1,0.0541229
1,0.0078125,0.183594,-0.152344,0,1,0.0569305
1,0.0078125,0.191406,-0.152344,0,1,0.0598602
1,0.0078125,0.199219,-0.152344,0,1,0.062912
1,0.0078125,0.207031,-0.152344,0,1,0.0660858
1,0.0078125,0.214844,-0.152344,0,1,0.0693817
1,0.0078125,0.222656,-0.152344,0,1,0.0727997
1,0.0078125,0.230469,-0.152344,0,1,0.0763397
1,0.0078125,0.238281,-0.152344,0,1,0.0800018
1,0.0078125,0.246094,-0.152344,0,1,0.083786
1,0.0078125,0.253906,-0.152344,0,1,0.0876923
1,0.0078125,0.261719,-0.152344,0,1,0.0917206
1,0.0078125,0.269531,-0.152344,0,1,0.095871
1,0.0078125,0.277344,-0.152344,0,1,0.100143
1,0.0078125,0.285156,-0.152344,0,1,0.104538
1,0.0078125,0.292969,-0.152344,0,1,0.109055
1,0.0078125,0.300781,-0.152344,0,1,0.113693
1,0.0078125,0.308594,-0.152344,0,1,0.118454
1,0.0078125,0.316406,-0.152344,0,1,0.123337
1,0.0078125,0.324219,-0.152344,0,1,0.128342
1,0.0078125,0.332031,-0.152344,0,1,0.133469
1,0.0078125,0.339844,-0.152344,0,1,0.138718
1,0.0078125,0.347656,-0.152344,0,1,0.144089
1,0.0078125,0.355469,-0.152344,0,1,0.149582
1,0.0078125,0.363281,-0.152344,0,1,0.155197
1,0.0078125,0.371094,-0.152344,0,1,0.160934
1,0.0078125,0.378906,-0.152344,0,1,0.166794
1,0.0078125,0.386719,-0.152344,0,1,0.172775
1,0.0078125,0.394531,-0.152344,0,1,0.178879
1,0.0078125,0.402344,-0.152344,0,1,0.185104
1,0.0078125,0.410156,-0.152344,0,1,0.191452
1,0.0078125,0.417969,-0.152344,0,1,0.197922
1,0.0078125,0.425781,-0.152344,0,1,0.204514
1,0.0078125,0.433594,-0.152344,0,1,0.211227
1,0.0078125,0.441406,-0.152344,0,1,0.218063
1,0.0078125,0.449219,-0.152344,0,1,0.225021
1,0.0078125,0.457031,-0.152344,0,1,0.232101
1,0.0078125,0.464844,-0.152344,0,1,0.239304
1,0.0078125,0.472656,-0.152344,0,1,0.246628
1,0.0078125,0.480469,-0.152344,0,1,0.254074
1,0.0078125,0.488281,-0.152344,0,1,0.261642
1,0.0078125,0.496094,-0.152344,0,1,0.269333
1,0.0078125,0.503906,-0.152344,0,1,0.277145
1,0.0078125,0.511719,-0.152344,0,1,0.28508
1,0.0078125,0.519531,-0.152344,0,1,0.293137
1,0.0078125,0.527344,-0.152344,0,1,0.301315
1,0.0078125,0.535156,-0.152344,0,1,0.309616
1,0.0078125,0.542969,-0.152344,0,1,0.318039
1,0.0078125,0.550781,-0.152344,0,1,0.326584
1,0.0078125,0.558594,-0.152344,0,1,0.335251
1,0.0078125,0.566406,-0.152344,0,1,0.34404
1,0.0078125,0.574219,-0.152344,0,1,0.352951
1,0.0078125,0.582031,-0.152344,0,1,0.361984
1,0.0078125,0.589844,-0.152344,0,1,0.37114
1,0.0078125,0.597656,-0.152344,0,1,0.380417
1,0.0078125,0.605469,-0.152344,0,1,0.389816
1,0.0078125,0.613281,-0.152344,0,1,0.399338
1,0.0078125,0.621094,-0.152344,0,1,0.408981
1,0.0078125,0.628906,-0.152344,0,1,0.418747
1,0.0078125,0.636719,-0.152344,0,1,0.428635
1,0.0078125,0.644531,-0.152344,0,1,0.438644
1,0.0078125,0.652344,-0.152344,0,1,0.448776
1,0.0078125,0.660156,-0.152344,0,1,0.45903
1,0.0078125,0.667969,-0.152344,0,1,0.469406
1,0.0078125,0.675781,-0.152344,0,1,0.479904
1,0.0078125,0.683594,-0.152344,0,1,0.490524
1,0.0078125,0.691406,-0.152344,0,1,0.501266
1,0.0078125,0.699219,-0.152344,0,1,0.512131
1,0.0078125,0.707031,-0.152344,0,1,0.523117
1,0.0078125,0.714844,-0.152344,0,1,0.534225
1,0.0078125,0.722656,-0.152344,0,1,0.545456
1,0.0078125,0.730469,-0.152344,0,1,0.556808
1,0.0078125,0.738281,-0.152344,0,1,0.568283
1,0.0078125,0.746094,-0.152344,0,1,0.57988
1,0.0078125,0.753906,-0.152344,0,1,0.591599
1,0.0078125,0.761719,-0.152344,0,1,0.603439
1,0.0078125,0.769531,-0.152344,0,1,0.615402
1,0.0078125,0.777344,-0.152344,0,1,0.627487
1,0.0078125,0.785156,-0.152344,0,1,0.639694
1,0.0078125,0.792969,-0.152344,0,1,0.652023
1,0.0078125,0.800781,-0.152344,0,1,0.664474
1,0.0078125,0.808594,-0.152344,0,1,0.677048
1,0.0078125,0.816406,-0.152344,0,1,0.689743
1,0.0078125,0.824219,-0.152344,0,1,0.70256
1,0.0078125,0.832031,-0.152344,0,1,0.7155
1,0.0078125,0.839844,-0.152344,0,1,0.728561
1,0.0078125,0.847656,-0.152344,0,1,0.741745
1,0.0078125,0.855469,-0.152344,0,1,0.755051
1,0.0078125,0.863281,-0.152344,0,1,0.768478
1,0.0078125,0.871094,-0.152344,0,1,0.782028
1,0.0078125,0.878906,-0.152344,0,1,0.7957
