Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.015625,-0.679688,0.195312,0,1,0.500183
1,0.015625,-0.664062,0.195312,0,1,0.479187
1,0.015625,-0.648438,0.195312,0,1,0.458679
1,0.015625,-0.632812,0.195312,0,1,0.43866
1,0.015625,-0.617188,0.195312,0,1,0.419128
1,0.015625,-0.601562,0.195312,0,1,0.400085
1,0.015625,-0.585938,0.195312,0,1,0.381531
1,0.015625,-0.570312,0.195312,0,1,0.363464
1,0.015625,-0.554688,0.195312,0,1,0.345886
1,0.015625,-0.539062,0.195312,0,1,0.328796
1,0.015625,-0.523438,0.195312,0,1,0.312195
1,0.015625,-0.507812,0.195312,0,1,0.296082
1,0.015625,-0.492188,0.195312,0,1,0.280457
1,0.015625,-0.476562,0.195312,0,1,0.26532
1,0.015625,-0.460938,0.195312,0,1,0.250671
1,0.015625,-0.445312,0.195312,0,1,0.236511
1,0.015625,-0.429688,0.195312,0,1,0.222839
1,0.015625,-0.414062,0.195312,0,1,0.209656
1,0.015625,-0.398438,0.195312,0,1,0.19696
1,0.015625,-0.382812,0.195312,0,1,0.184753
1,0.015625,-0.367188,0.195312,0,1,0.173035
1,0.015625,-0.351562,0.195312,0,1,0.161804
1,0.015625,-0.335938,0.195312,0,1,0.151062
1,0.015625,-0.320312,0.195312,0,1,0.140808
1,0.015625,-0.304688,0.195312,0,1,0.131042
1,0.015625,-0.289062,0.195312,0,1,0.121765
1,0.015625,-0.273438,0.195312,0,1,0.112976
1,0.015625,-0.257812,0.195312,0,1,0.104675
1,0.015625,-0.242188,0.195312,0,1,0.0968628
1,0.015625,-0.226562,0.195312,0,1,0.0895386
1,0.015625,-0.210938,0.195312,0,1,0.0827026
1,0.015625,-0.195312,0.195312,0,1,0.076355
1,0.015625,-0.179688,0.195312,0,1,0.0704956
1,0.015625,-0.164062,0.195312,0,1,0.0651245
1,0.015625,-0.148438,0.195312,0,1,0.0602417
1,0.015625,-0.132812,0.195312,0,1,0.0558472
1,0.015625,-0.117188,0.195312,0,1,0.0519409
1,0.015625,-0.101562,0.195312,0,1,0.0485229
1,0.015625,-0.0859375,0.195312,0,1,0.0455933
1,0.015625,-0.0703125,0.195312,0,1,0.0431519
1,0.015625,-0.0546875,0.195312,0,1,0.0411987
1,0.015625,-0.0390625,0.195312,0,1,0.0397339
1,0.015625,-0.0234375,0.195312,0,1,0.0387573
1,0.015625,-0.0078125,0.195312,0,1,0.038269
1,0.015625,0.0078125,0.195312,0,1,0.038269
1,0.015625,0.0234375,0.195312,0,1,0.0387573
1,0.015625,0.0390625,0.195312,0,1,0.0397339
1,0.015625,0.0546875,0.195312,0,1,0.0411987
1,0.015625,0.0703125,0.195312,0,1,0.0431519
1,0.015625,0.0859375,0.195312,0,1,0.0455933
1,0.015625,0.101562,0.195312,0,1,0.0485229
1,0.015625,0.117188,0.195312,0,1,0.0519409
1,0.015625,0.132812,0.195312,0,1,0.0558472
1,0.015625,0.148438,0.195312,0,1,0.0602417
1,0.015625,0.164062,0.195312,0,1,0.0651245
1,0.015625,0.179688,0.195312,0,1,0.0704956
1,0.015625,0.195312,0.195312,0,1,0.076355
1,0.015625,0.210938,0.195312,0,1,0.0827026
1,0.015625,0.226562,0.195312,0,1,0.0895386
1,0.015625,0.242188,0.195312,0,1,0.0968628
1,0.015625,0.257812,0.195312,0,1,0.104675
1,0.015625,0.273438,0.195312,0,1,0.112976
1,0.015625,0.289062,0.195312,0,1,0.121765
1,0.015625,0.304688,0.195312,0,1,0.131042
1,0.015625,0.320312,0.195312,0,1,0.140808
1,0.015625,0.335938,0.195312,0,1,0.151062
1,0.015625,0.351562,0.195312,0,1,0.161804
1,0.015625,0.367188,0.195312,0,1,0.173035
1,0.015625,0.382812,0.195312,0,1,0.184753
1,0.015625,0.398438,0.195312,0,1,0.19696
1,0.015625,0.414062,0.195312,0,1,0.209656
1,0.015625,0.429688,0.195312,0,1,0.222839
1,0.015625,0.445312,0.195312,0,1,0.236511
1,0.015625,0.460938,0.195312,0,1,0.250671
1,0.015625,0.476562,0.195312,0,1,0.26532
1,0.015625,0.492188,0.195312,0,1,0.280457
1,0.015625,0.507812,0.195312,0,1,0.296082
1,0.015625,0.523438,0.195312,0,1,0.312195
1,0.015625,0.539062,0.195312,0,1,0.328796
1,0.015625,0.554688,0.195312,0,1,0.345886
1,0.015625,0.570312,0.195312,0,1,0.363464
1,0.015625,0.585938,0.195312,0,1,0.381531
1,0.015625,0.601562,0.195312,0,1,0.400085
1,0.015625,0.617188,0.195312,0,1,0.419128
1,0.015625,0.632812,0.195312,0,1,0.43866
1,0.015625,0.648438,0.195312,0,1,0.458679
1,0.015625,0.664062,0.195312,0,1,0.479187
1,0.015625,0.679688,0.195312,0,1,0.500183
1,0.015625,0.695312,0.195312,0,1,0.521667
1,0.015625,0.710938,0.195312,0,1,0.54364
1,0.015625,0.726562,0.195312,0,1,0.566101
1,0.015625,0.742188,0.195312,0,1,0.58905
1,0.015625,0.757812,0.195312,0,1,0.612488
1,0.015625,0.773438,0.195312,0,1,0.636414
1,0.015625,0.789062,0.195312,0,1,0.660828
1,0.015625,0.804688,0.195312,0,1,0.68573
1,0.015625,0.820312,0.195312,0,1,0.711121
1,0.015625,0.835938,0.195312,0,1,0.737
1,0.015625,0.851562,0.195312,0,1,0.763367
1,0.015625,0.867188,0.195312,0,1,0.790222
1,0.015625,0.882812,0.195312,0,1,0.817566
1,0.015625,0.898438,0.195312,0,1,0.845398
1,0.015625,0.914062,0.195312,0,1,0.873718
1,0.015625,0.929688,0.195312,0,1,0.902527
1,0.015625,0.945312,0.195312,0,1,0.931824
1,0.015625,0.960938,0.195312,0,1,0.961609
2,0.015625,0.976562,0.195312,0.0159318,0.765314,0.744169
0,0.015625,0.992188,0.195312,0,0,0
0,0.015625,-0.992188,0.210938,0,0,0
2,0.015625,-0.976562,0.210938,0.0159847,0.557877,0.93429
1,0.015625,-0.960938,0.210938,0,1,0.967957
1,0.015625,-0.945312,0.210938,0,1,0.938171
1,0.015625,-0.929688,0.210938,0,1,0.908875
1,0.015625,-0.914062,0.210938,0,1,0.880066
1,0.015625,-0.898438,0.210938,0,1,0.851746
1,0.015625,-0.882812,0.210938,0,1,0.823914
1,0.015625,-0.867188,0.210938,0,1,0.79657
1,0.015625,-0.851562,0.210938,0,1,0.769714
1,0.015625,-0.835938,0.210938,0,1,0.743347
1,0.015625,-0.820312,0.210938,0,1,0.717468
1,0.015625,-0.804688,0.210938,0,1,0.692078
1,0.015625,-0.789062,0.210938,0,1,0.667175
1,0.015625,-0.773438,0.210938,0,1,0.642761
1,0.015625,-0.757812,0.210938,0,1,0.618835
1,0.015625,-0.742188,0.210938,0,1,0.595398
1,0.015625,-0.726562,0.210938,0,1,0.572449
1,0.015625,-0.710938,0.210938,0,1,0.549988
1,0.015625,-0.695312,0.210938,0,1,0.528015
1,0.015625,-0.679688,0.210938,0,1,0.506531
1,0.015625,-0.664062,0.210938,0,1,0.485535
1,0.015625,-0.648438,0.210938,0,1,0.465027
1,0.015625,-0.632812,0.210938,0,1,0.445007
1,0.015625,-0.617188,0.210938,0,1,0.425476
1,0.015625,-0.601562,0.210938,0,1,0.406433
1,0.015625,-0.585938,0.210938,0,1,0.387878
1,0.015625,-0.570312,0.210938,0,1,0.369812
1,0.015625,-0.554688,0.210938,0,1,0.352234
1,0.015625,-0.539062,0.210938,0,1,0.335144
1,0.015625,-0.523438,0.210938,0,1,0.318542
1,0.015625,-0.507812,0.210938,0,1,0.302429
1,0.015625,-0.492188,0.210938,0,1,0.286804
1,0.015625,-0.476562,0.210938,0,1,0.271667
1,0.015625,-0.460938,0.210938,0,1,0.257019
1,0.015625,-0.445312,0.210938,0,1,0.242859
1,0.015625,-0.429688,0.210938,0,1,0.229187
1,0.015625,-0.414062,0.210938,0,1,0.216003
1,0.015625,-0.398438,0.210938,0,1,0.203308
1,0.015625,-0.382812,0.210938,0,1,0.191101
1,0.015625,-0.367188,0.210938,0,1,0.179382
1,0.015625,-0.351562,0.210938,0,1,0.168152
1,0.015625,-0.335938,0.210938,0,1,0.15741
1,0.015625,-0.320312,0.210938,0,1,0.147156
1,0.015625,-0.304688,0.210938,0,1,0.13739
1,0.015625,-0.289062,0.210938,0,1,0.128113
1,0.015625,-0.273438,0.210938,0,1,0.119324
1,0.015625,-0.257812,0.210938,0,1,0.111023
1,0.015625,-0.242188,0.210938,0,1,0.10321
1,0.015625,-0.226562,0.210938,0,1,0.0958862
1,0.015625,-0.210938,0.210938,0,1,0.0890503
1,0.015625,-0.195312,0.210938,0,1,0.0827026
1,0.015625,-0.179688,0.210938,0,1,0.0768433
1,0.015625,-0.164062,0.210938,0,1,0.0714722
1,0.015625,-0.148438,0.210938,0,1,0.0665894
1,0.015625,-0.132812,0.210938,0,1,0.0621948
1,0.015625,-0.117188,0.210938,0,1,0.0582886
1,0.015625,-0.101562,0.210938,0,1,0.0548706
1,0.015625,-0.0859375,0.210938,0,1,0.0519409
1,0.015625,-0.0703125,0.210938,0,1,0.0494995
1,0.015625,-0.0546875,0.210938,0,1,0.0475464
1,0.015625,-0.0390625,0.210938,0,1,0.0460815
1,0.015625,-0.0234375,0.210938,0,1,0.045105
1,0.015625,-0.0078125,0.210938,0,1,0.0446167
1,0.015625,0.0078125,0.210938,0,1,0.0446167
1,0.015625,0.0234375,0.210938,0,1,0.045105
1,0.015625,0.0390625,0.210938,0,1,0.0460815
1,0.015625,0.0546875,0.210938,0,1,0.0475464
1,0.015625,0.0703125,0.210938,0,1,0.0494995
1,0.015625,0.0859375,0.210938,0,1,0.0519409
1,0.015625,0.101562,0.210938,0,1,0.0548706
1,0.015625,0.117188,0.210938,0,1,0.0582886
1,0.015625,0.132812,0.210938,0,1,0.0621948
1,0.015625,0.148438,0.210938,0,1,0.0665894
1,0.015625,0.164062,0.210938,0,1,0.0714722
1,0.015625,0.179688,0.210938,0,1,0.0768433
1,0.015625,0.195312,0.210938,0,1,0.0827026
1,0.015625,0.210938,0.210938,0,1,0.0890503
1,0.015625,0.226562,0.210938,0,1,0.0958862
1,0.015625,0.242188,0.210938,0,1,0.10321
1,0.015625,0.257812,0.210938,0,1,0.111023
1,0.015625,0.273438,0.210938,0,1,0.119324
1,0.015625,0.289062,0.210938,0,1,0.128113
1,0.015625,0.304688,0.210938,0,1,0.13739
1,0.015625,0.320312,0.210938,0,1,0.147156
1,0.015625,0.335938,0.210938,0,1,0.15741
1,0.015625,0.351562,0.210938,0,1,0.168152
1,0.015625,0.367188,0.210938,0,1,0.179382
1,0.015625,0.382812,0.210938,0,1,0.191101
1,0.015625,0.398438,0.210938,0,1,0.203308
1,0.015625,0.414062,0.210938,0,1,0.216003
1,0.015625,0.429688,0.210938,0,1,0.229187
1,0.015625,0.445312,0.210938,0,1,0.242859
1,0.015625,0.460938,0.210938,0,1,0.257019
1,0.015625,0.476562,0.210938,0,1,0.271667
1,0.015625,0.492188,0.210938,0,1,0.286804
1,0.015625,0.507812,0.210938,0,1,0.302429
1,0.015625,0.523438,0.210938,0,1,0.318542
1,0.015625,0.539062,0.210938,0,1,0.335144
1,0.015625,0.554688,0.210938,0,1,0.352234
1,0.015625,0.570312,0.210938,0,1,0.369812
1,0.015625,0.585938,0.210938,0,1,0.387878
1,0.015625,0.601562,0.210938,0,1,0.406433
1,0.015625,0.617188,0.210938,0,1,0.425476
1,0.015625,0.632812,0.210938,0,1,0.445007
1,0.015625,0.648438,0.210938,0,1,0.465027
1,0.015625,0.664062,0.210938,0,1,0.485535
1,0.015625,0.679688,0.210938,0,1,0.506531
1,0.015625,0.695312,0.210938,0,1,0.528015
1,0.015625,0.710938,0.210938,0,1,0.549988
1,0.015625,0.726562,0.210938,0,1,0.572449
1,0.015625,0.742188,0.210938,0,1,0.595398
1,0.015625,0.757812,0.210938,0,1,0.618835
1,0.015625,0.773438,0.210938,0,1,0.642761
1,0.015625,0.789062,0.210938,0,1,0.667175
1,0.015625,0.804688,0.210938,0,1,0.692078
1,0.015625,0.820312,0.210938,0,1,0.717468
1,0.015625,0.835938,0.210938,0,1,0.743347
1,0.015625,0.851562,0.210938,0,1,0.769714
1,0.015625,0.867188,0.210938,0,1,0.79657
1,0.015625,0.882812,0.210938,0,1,0.823914
1,0.015625,0.898438,0.210938,0,1,0.851746
1,0.015625,0.914062,0.210938,0,1,0.880066
1,0.015625,0.929688,0.210938,0,1,0.908875
1,0.015625,0.945312,0.210938,0,1,0.938171
1,0.015625,0.960938,0.210938,0,1,0.967957
2,0.015625,0.976562,0.210938,0.0159847,0.557874,0.934295
0,0.015625,0.992188,0.210938,0,0,0
0,0.015625,-0.992188,0.226562,0,0,0
2,0.015625,-0.976562,0.226562,0.0160422,0.333646,1.40465
1,0.015625,-0.960938,0.226562,0,1,0.974792
1,0.015625,-0.945312,0.226562,0,1,0.945007
1,0.015625,-0.929688,0.226562,0,1,0.91571
1,0.015625,-0.914062,0.226562,0,1,0.886902
1,0.015625,-0.898438,0.226562,0,1,0.858582
1,0.015625,-0.882812,0.226562,0,1,0.83075
1,0.015625,-0.867188,0.226562,0,1,0.803406
1,0.015625,-0.851562,0.226562,0,1,0.77655
1,0.015625,-0.835938,0.226562,0,1,0.750183
1,0.015625,-0.820312,0.226562,0,1,0.724304
1,0.015625,-0.804688,0.226562,0,1,0.698914
1,0.015625,-0.789062,0.226562,0,1,0.674011
1,0.015625,-0.773438,0.226562,0,1,0.649597
1,0.015625,-0.757812,0.226562,0,1,0.625671
1,0.015625,-0.742188,0.226562,0,1,0.602234
1,0.015625,-0.726562,0.226562,0,1,0.579285
1,0.015625,-0.710938,0.226562,0,1,0.556824
1,0.015625,-0.695312,0.226562,0,1,0.534851
1,0.015625,-0.679688,0.226562,0,1,0.513367
1,0.015625,-0.664062,0.226562,0,1,0.492371
1,0.015625,-0.648438,0.226562,0,1,0.471863
1,0.015625,-0.632812,0.226562,0,1,0.451843
1,0.015625,-0.617188,0.226562,0,1,0.432312
1,0.015625,-0.601562,0.226562,0,1,0.413269
1,0.015625,-0.585938,0.226562,0,1,0.394714
1,0.015625,-0.570312,0.226562,0,1,0.376648
1,0.015625,-0.554688,0.226562,0,1,0.35907
1,0.015625,-0.539062,0.226562,0,1,0.34198
1,0.015625,-0.523438,0.226562,0,1,0.325378
1,0.015625,-0.507812,0.226562,0,1,0.309265
1,0.015625,-0.492188,0.226562,0,1,0.29364
1,0.015625,-0.476562,0.226562,0,1,0.278503
1,0.015625,-0.460938,0.226562,0,1,0.263855
1,0.015625,-0.445312,0.226562,0,1,0.249695
1,0.015625,-0.429688,0.226562,0,1,0.236023
1,0.015625,-0.414062,0.226562,0,1,0.222839
1,0.015625,-0.398438,0.226562,0,1,0.210144
1,0.015625,-0.382812,0.226562,0,1,0.197937
1,0.015625,-0.367188,0.226562,0,1,0.186218
1,0.015625,-0.351562,0.226562,0,1,0.174988
1,0.015625,-0.335938,0.226562,0,1,0.164246
1,0.015625,-0.320312,0.226562,0,1,0.153992
1,0.015625,-0.304688,0.226562,0,1,0.144226
1,0.015625,-0.289062,0.226562,0,1,0.134949
1,0.015625,-0.273438,0.226562,0,1,0.12616
1,0.015625,-0.257812,0.226562,0,1,0.117859
1,0.015625,-0.242188,0.226562,0,1,0.110046
1,0.015625,-0.226562,0.226562,0,1,0.102722
1,0.015625,-0.210938,0.226562,0,1,0.0958862
1,0.015625,-0.195312,0.226562,0,1,0.0895386
1,0.015625,-0.179688,0.226562,0,1,0.0836792
1,0.015625,-0.164062,0.226562,0,1,0.0783081
1,0.015625,-0.148438,0.226562,0,1,0.0734253
1,0.015625,-0.132812,0.226562,0,1,0.0690308
1,0.015625,-0.117188,0.226562,0,1,0.0651245
1,0.015625,-0.101562,0.226562,0,1,0.0617065
1,0.015625,-0.0859375,0.226562,0,1,0.0587769
1,0.015625,-0.0703125,0.226562,0,1,0.0563354
1,0.015625,-0.0546875,0.226562,0,1,0.0543823
1,0.015625,-0.0390625,0.226562,0,1,0.0529175
1,0.015625,-0.0234375,0.226562,0,1,0.0519409
1,0.015625,-0.0078125,0.226562,0,1,0.0514526
1,0.015625,0.0078125,0.226562,0,1,0.0514526
1,0.015625,0.0234375,0.226562,0,1,0.0519409
1,0.015625,0.0390625,0.226562,0,1,0.0529175
1,0.015625,0.0546875,0.226562,0,1,0.0543823
1,0.015625,0.0703125,0.226562,0,1,0.0563354
1,0.015625,0.0859375,0.226562,0,1,0.0587769
1,0.015625,0.101562,0.226562,0,1,0.0617065
1,0.015625,0.117188,0.226562,0,1,0.0651245
1,0.015625,0.132812,0.226562,0,1,0.0690308
1,0.015625,0.148438,0.226562,0,1,0.0734253
1,0.015625,0.164062,0.226562,0,1,0.0783081
1,0.015625,0.179688,0.226562,0,1,0.0836792
1,0.015625,0.195312,0.226562,0,1,0.0895386
1,0.015625,0.210938,0.226562,0,1,0.0958862
1,0.015625,0.226562,0.226562,0,1,0.102722
1,0.015625,0.242188,0.226562,0,1,0.110046
1,0.015625,0.257812,0.226562,0,1,0.117859
1,0.015625,0.273438,0.226562,0,1,0.12616
1,0.015625,0.289062,0.226562,0,1,0.134949
1,0.015625,0.304688,0.226562,0,1,0.144226
1,0.015625,0.320312,0.226562,0,1,0.153992
1,0.015625,0.335938,0.226562,0,1,0.164246
1,0.015625,0.351562,0.226562,0,1,0.174988
1,0.015625,0.367188,0.226562,0,1,0.186218
1,0.015625,0.382812,0.226562,0,1,0.197937
1,0.015625,0.398438,0.226562,0,1,0.210144
1,0.015625,0.414062,0.226562,0,1,0.222839
1,0.015625,0.429688,0.226562,0,1,0.236023
1,0.015625,0.445312,0.226562,0,1,0.249695
1,0.015625,0.460938,0.226562,0,1,0.263855
1,0.015625,0.476562,0.226562,0,1,0.278503
1,0.015625,0.492188,0.226562,0,1,0.29364
1,0.015625,0.507812,0.226562,0,1,0.309265
1,0.015625,0.523438,0.226562,0,1,0.325378
1,0.015625,0.539062,0.226562,0,1,0.34198
1,0.015625,0.554688,0.226562,0,1,0.35907
1,0.015625,0.570312,0.226562,0,1,0.376648
1,0.015625,0.585938,0.226562,0,1,0.394714
1,0.015625,0.601562,0.226562,0,1,0.413269
1,0.015625,0.617188,0.226562,0,1,0.432312
1,0.015625,0.632812,0.226562,0,1,0.451843
1,0.015625,0.648438,0.226562,0,1,0.471863
1,0.015625,0.664062,0.226562,0,1,0.492371
1,0.015625,0.679688,0.226562,0,1,0.513367
1,0.015625,0.695312,0.226562,0,1,0.534851
1,0.015625,0.710938,0.226562,0,1,0.556824
1,0.015625,0.726562,0.226562,0,1,0.579285
1,0.015625,0.742188,0.226562,0,1,0.602234
1,0.015625,0.757812,0.226562,0,1,0.625671
1,0.015625,0.773438,0.226562,0,1,0.649597
1,0.015625,0.789062,0.226562,0,1,0.674011
1,0.015625,0.804688,0.226562,0,1,0.698914
1,0.015625,0.820312,0.226562,0,1,0.724304
1,0.015625,0.835938,0.226562,0,1,0.750183
1,0.015625,0.851562,0.226562,0,1,0.77655
1,0.015625,0.867188,0.226562,0,1,0.803406
1,0.015625,0.882812,0.226562,0,1,0.83075
1,0.015625,0.898438,0.226562,0,1,0.858582
1,0.015625,0.914062,0.226562,0,1,0.886902
1,0.015625,0.929688,0.226562,0,1,0.91571
1,0.015625,0.945312,0.226562,0,1,0.945007
1,0.015625,0.960938,0.226562,0,1,0.974792
2,0.015625,0.976562,0.226562,0.0160422,0.333645,1.40465
0,0.015625,0.992188,0.226562,0,0,0
0,0.015625,-0.992188,0.242188,0,0,0
2,0.015625,-0.976562,0.242188,0.0140799,0.0950202,3.90334
2,0.015625,-0.960938,0.242188,0.00202457,0.997786,0.926791
1,0.015625,-0.945312,0.242188,0,1,0.952332
1,0.015625,-0.929688,0.242188,0,1,0.923035
1,0.015625,-0.914062,0.242188,0,1,0.894226
1,0.015625,-0.898438,0.242188,0,1,0.865906
1,0.015625,-0.882812,0.242188,0,1,0.838074
1,0.015625,-0.867188,0.242188,0,1,0.81073
1,0.015625,-0.851562,0.242188,0,1,0.783875
1,0.015625,-0.835938,0.242188,0,1,0.757507
1,0.015625,-0.820312,0.242188,0,1,0.731628
1,0.015625,-0.804688,0.242188,0,1,0.706238
1,0.015625,-0.789062,0.242188,0,1,0.681335
1,0.015625,-0.773438,0.242188,0,1,0.656921
1,0.015625,-0.757812,0.242188,0,1,0.632996
1,0.015625,-0.742188,0.242188,0,1,0.609558
1,0.015625,-0.726562,0.242188,0,1,0.586609
1,0.015625,-0.710938,0.242188,0,1,0.564148
1,0.015625,-0.695312,0.242188,0,1,0.542175
1,0.015625,-0.679688,0.242188,0,1,0.520691
1,0.015625,-0.664062,0.242188,0,1,0.499695
1,0.015625,-0.648438,0.242188,0,1,0.479187
1,0.015625,-0.632812,0.242188,0,1,0.459167
1,0.015625,-0.617188,0.242188,0,1,0.439636
1,0.015625,-0.601562,0.242188,0,1,0.420593
1,0.015625,-0.585938,0.242188,0,1,0.402039
1,0.015625,-0.570312,0.242188,0,1,0.383972
1,0.015625,-0.554688,0.242188,0,1,0.366394
1,0.015625,-0.539062,0.242188,0,1,0.349304
1,0.015625,-0.523438,0.242188,0,1,0.332703
1,0.015625,-0.507812,0.242188,0,1,0.316589
1,0.015625,-0.492188,0.242188,0,1,0.300964
1,0.015625,-0.476562,0.242188,0,1,0.285828
1,0.015625,-0.460938,0.242188,0,1,0.271179
1,0.015625,-0.445312,0.242188,0,1,0.257019
1,0.015625,-0.429688,0.242188,0,1,0.243347
1,0.015625,-0.414062,0.242188,0,1,0.230164
1,0.015625,-0.398438,0.242188,0,1,0.217468
1,0.015625,-0.382812,0.242188,0,1,0.205261
1,0.015625,-0.367188,0.242188,0,1,0.193542
1,0.015625,-0.351562,0.242188,0,1,0.182312
1,0.015625,-0.335938,0.242188,0,1,0.17157
1,0.015625,-0.320312,0.242188,0,1,0.161316
1,0.015625,-0.304688,0.242188,0,1,0.15155
1,0.015625,-0.289062,0.242188,0,1,0.142273
1,0.015625,-0.273438,0.242188,0,1,0.133484
1,0.015625,-0.257812,0.242188,0,1,0.125183
1,0.015625,-0.242188,0.242188,0,1,0.117371
1,0.015625,-0.226562,0.242188,0,1,0.110046
1,0.015625,-0.210938,0.242188,0,1,0.10321
1,0.015625,-0.195312,0.242188,0,1,0.0968628
1,0.015625,-0.179688,0.242188,0,1,0.0910034
1,0.015625,-0.164062,0.242188,0,1,0.0856323
1,0.015625,-0.148438,0.242188,0,1,0.0807495
1,0.015625,-0.132812,0.242188,0,1,0.076355
1,0.015625,-0.117188,0.242188,0,1,0.0724487
1,0.015625,-0.101562,0.242188,0,1,0.0690308
1,0.015625,-0.0859375,0.242188,0,1,0.0661011
1,0.015625,-0.0703125,0.242188,0,1,0.0636597
1,0.015625,-0.0546875,0.242188,0,1,0.0617065
1,0.015625,-0.0390625,0.242188,0,1,0.0602417
1,0.015625,-0.0234375,0.242188,0,1,0.0592651
1,0.015625,-0.0078125,0.242188,0,1,0.0587769
1,0.015625,0.0078125,0.242188,0,1,0.0587769
1,0.015625,0.0234375,0.242188,0,1,0.0592651
1,0.015625,0.0390625,0.242188,0,1,0.0602417
1,0.015625,0.0546875,0.242188,0,1,0.0617065
1,0.015625,0.0703125,0.242188,0,1,0.0636597
1,0.015625,0.0859375,0.242188,0,1,0.0661011
1,0.015625,0.101562,0.242188,0,1,0.0690308
1,0.015625,0.117188,0.242188,0,1,0.0724487
1,0.015625,0.132812,0.242188,0,1,0.076355
1,0.015625,0.148438,0.242188,0,1,0.0807495
1,0.015625,0.164062,0.242188,0,1,0.0856323
1,0.015625,0.179688,0.242188,0,1,0.0910034
1,0.015625,0.195312,0.242188,0,1,0.0968628
1,0.015625,0.210938,0.242188,0,1,0.10321
1,0.015625,0.226562,0.242188,0,1,0.110046
1,0.015625,0.242188,0.242188,0,1,0.117371
1,0.015625,0.257812,0.242188,0,1,0.125183
1,0.015625,0.273438,0.242188,0,1,0.133484
1,0.015625,0.289062,0.242188,0,1,0.142273
1,0.015625,0.304688,0.242188,0,1,0.15155
1,0.015625,0.320312,0.242188,0,1,0.161316
1,0.015625,0.335938,0.242188,0,1,0.17157
1,0.015625,0.351562,0.242188,0,1,0.182312
1,0.015625,0.367188,0.242188,0,1,0.193542
1,0.015625,0.382812,0.242188,0,1,0.205261
1,0.015625,0.398438,0.242188,0,1,0.217468
1,0.015625,0.414062,0.242188,0,1,0.230164
1,0.015625,0.429688,0.242188,0,1,0.243347
1,0.015625,0.445312,0.242188,0,1,0.257019
1,0.015625,0.460938,0.242188,0,1,0.271179
1,0.015625,0.476562,0.242188,0,1,0.285828
1,0.015625,0.492188,0.242188,0,1,0.300964
1,0.015625,0.507812,0.242188,0,1,0.316589
1,0.015625,0.523438,0.242188,0,1,0.332703
1,0.015625,0.539062,0.242188,0,1,0.349304
1,0.015625,0.554688,0.242188,0,1,0.366394
1,0.015625,0.570312,0.242188,0,1,0.383972
1,0.015625,0.585938,0.242188,0,1,0.402039
1,0.015625,0.601562,0.242188,0,1,0.420593
1,0.015625,0.617188,0.242188,0,1,0.439636
1,0.015625,0.632812,0.242188,0,1,0.459167
1,0.015625,0.648438,0.242188,0,1,0.479187
1,0.015625,0.664062,0.242188,0,1,0.499695
1,0.015625,0.679688,0.242188,0,1,0.520691
1,0.015625,0.695312,0.242188,0,1,0.542175
1,0.015625,0.710938,0.242188,0,1,0.564148
1,0.015625,0.726562,0.242188,0,1,0.586609
1,0.015625,0.742188,0.242188,0,1,0.609558
1,0.015625,0.757812,0.242188,0,1,0.632996
1,0.015625,0.773438,0.242188,0,1,0.656921
1,0.015625,0.789062,0.242188,0,1,0.681335
1,0.015625,0.804688,0.242188,0,1,0.706238
1,0.015625,0.820312,0.242188,0,1,0.731628
1,0.015625,0.835938,0.242188,0,1,0.757507
1,0.015625,0.851562,0.242188,0,1,0.783875
1,0.015625,0.867188,0.242188,0,1,0.81073
1,0.015625,0.882812,0.242188,0,1,0.838074
1,0.015625,0.898438,0.242188,0,1,0.865906
1,0.015625,0.914062,0.242188,0,1,0.894226
1,0.015625,0.929688,0.242188,0,1,0.923035
1,0.015625,0.945312,0.242188,0,1,0.952332
2,0.015625,0.960938,0.242188,0.00202457,0.997786,0.926791
2,0.015625,0.976562,0.242188,0.0140799,0.0950214,3.90329
0,0.015625,0.992188,0.242188,0,0,0
0,0.015625,-0.992188,0.257812,0,0,0
0,0.015625,-0.976562,0.257812,0,0,0
2,0.015625,-0.960938,0.257812,0.0161717,0.834191,0.702773
1,0.015625,-0.945312,0.257812,0,1,0.960144
1,0.015625,-0.929688,0.257812,0,1,0.930847
1,0.015625,-0.914062,0.257812,0,1,0.902039
1,0.015625,-0.898438,0.257812,0,1,0.873718
1,0.015625,-0.882812,0.257812,0,1,0.845886
1,0.015625,-0.867188,0.257812,0,1,0.818542
1,0.015625,-0.851562,0.257812,0,1,0.791687
1,0.015625,-0.835938,0.257812,0,1,0.76532
1,0.015625,-0.820312,0.257812,0,1,0.739441
1,0.015625,-0.804688,0.257812,0,1,0.71405
1,0.015625,-0.789062,0.257812,0,1,0.689148
1,0.015625,-0.773438,0.257812,0,1,0.664734
1,0.015625,-0.757812,0.257812,0,1,0.640808
1,0.015625,-0.742188,0.257812,0,1,0.617371
1,0.015625,-0.726562,0.257812,0,1,0.594421
1,0.015625,-0.710938,0.257812,0,1,0.57196
1,0.015625,-0.695312,0.257812,0,1,0.549988
1,0.015625,-0.679688,0.257812,0,1,0.528503
1,0.015625,-0.664062,0.257812,0,1,0.507507
1,0.015625,-0.648438,0.257812,0,1,0.487
1,0.015625,-0.632812,0.257812,0,1,0.46698
1,0.015625,-0.617188,0.257812,0,1,0.447449
1,0.015625,-0.601562,0.257812,0,1,0.428406
1,0.015625,-0.585938,0.257812,0,1,0.409851
